goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment/bench
cpu: AMD Ryzen 9 9950X3D 16-Core Processor
BenchmarkMarshalMapInt/marshal_append-32         	11059711	       109.5 ns/op	1214.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-32             	 2918944	       408.7 ns/op	2119.11 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-32             	 2972257	       406.7 ns/op	2129.58 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-32                         	 4686498	       255.2 ns/op	3393.43 MB/s	    1025 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-32                         	 4630363	       255.7 ns/op	3386.43 MB/s	    1025 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-32                         	 4715372	       255.1 ns/op	3395.12 MB/s	    1024 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-32                         	 4663315	       255.6 ns/op	3388.11 MB/s	    1028 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-32                         	 4700276	       254.5 ns/op	3403.12 MB/s	    1024 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-32                  	18325002	        65.06 ns/op	13310.01 MB/s	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-32                  	18518780	        64.87 ns/op	13350.43 MB/s	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-32                  	18297271	        64.89 ns/op	13346.61 MB/s	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-32                  	19070086	        64.36 ns/op	13454.89 MB/s	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-32                  	18306057	        64.64 ns/op	13396.82 MB/s	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-32                   	21664149	        54.96 ns/op	8770.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-32                   	21264939	        55.38 ns/op	8703.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-32                   	21796946	        55.17 ns/op	8736.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-32                   	21774789	        55.12 ns/op	8744.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-32                   	21781213	        55.11 ns/op	8746.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-32                          	 8280675	       144.3 ns/op	3341.09 MB/s	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-32                          	 8274265	       144.7 ns/op	3330.36 MB/s	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-32                          	 8201941	       144.2 ns/op	3342.82 MB/s	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-32                          	 8317824	       144.2 ns/op	3343.04 MB/s	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-32                          	 8305394	       144.2 ns/op	3342.85 MB/s	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-32                    	 2794578	       427.8 ns/op	1126.76 MB/s	     545 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-32                    	 2809687	       428.2 ns/op	1125.70 MB/s	     545 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-32                    	 2812276	       426.4 ns/op	1130.46 MB/s	     545 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-32                    	 2807685	       427.8 ns/op	1126.74 MB/s	     545 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-32                    	 2789973	       429.6 ns/op	1122.06 MB/s	     545 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-32           	 3590740	       332.9 ns/op	1448.00 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-32           	 3599745	       333.4 ns/op	1445.84 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-32           	 3587984	       345.9 ns/op	1393.51 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-32           	 3257498	       339.2 ns/op	1421.10 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-32           	 3643191	       332.1 ns/op	1451.25 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-32                       	 6318228	       189.9 ns/op	2538.49 MB/s	     603 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-32                       	 6235600	       190.3 ns/op	2533.02 MB/s	     603 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-32                       	 6297904	       189.6 ns/op	2542.12 MB/s	     603 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-32                       	 6294718	       189.6 ns/op	2542.64 MB/s	     602 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-32                       	 6354721	       189.4 ns/op	2544.79 MB/s	     602 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-32                	16690020	        71.41 ns/op	6749.88 MB/s	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-32                	16797183	        70.87 ns/op	6801.20 MB/s	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-32                	16772350	        71.00 ns/op	6788.86 MB/s	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-32                	17141510	        71.13 ns/op	6776.31 MB/s	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-32                	16927294	        71.00 ns/op	6788.66 MB/s	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-32                  	16119646	        74.31 ns/op	13846.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-32                  	16302207	        73.89 ns/op	13926.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-32                  	16004870	        75.80 ns/op	13575.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-32                  	16184496	        74.46 ns/op	13820.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-32                  	16211914	        74.03 ns/op	13898.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-32                         	 4468512	       269.4 ns/op	3819.42 MB/s	    1158 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-32                         	 4429846	       269.9 ns/op	3812.47 MB/s	    1158 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-32                         	 4442175	       268.5 ns/op	3832.28 MB/s	    1158 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-32                         	 4455037	       268.8 ns/op	3827.88 MB/s	    1158 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-32                         	 4468615	       268.5 ns/op	3832.86 MB/s	    1158 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-32                   	 1814407	       662.8 ns/op	1552.54 MB/s	    1186 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-32                   	 1796899	       666.5 ns/op	1543.78 MB/s	    1186 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-32                   	 1794825	       668.7 ns/op	1538.79 MB/s	    1186 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-32                   	 1796380	       667.7 ns/op	1541.19 MB/s	    1186 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-32                   	 1796335	       668.0 ns/op	1540.33 MB/s	    1186 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-32          	 2405270	       497.0 ns/op	2070.45 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-32          	 2429473	       497.6 ns/op	2068.03 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-32          	 2437885	       497.6 ns/op	2067.73 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-32          	 2416828	       495.3 ns/op	2077.68 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-32          	 2398538	       497.3 ns/op	2069.01 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-32                      	 1362531	       882.8 ns/op	1165.61 MB/s	    1341 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-32                      	 1352281	       889.0 ns/op	1157.50 MB/s	    1336 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-32                      	 1343970	       890.9 ns/op	1155.07 MB/s	    1340 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-32                      	 1373934	       870.3 ns/op	1182.36 MB/s	    1335 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-32                      	 1361967	       880.5 ns/op	1168.67 MB/s	    1338 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-32               	 1367208	       878.0 ns/op	1171.99 MB/s	    2260 B/op	       4 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-32               	 1387414	       864.4 ns/op	1190.48 MB/s	    2255 B/op	       4 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-32               	 1356249	       884.9 ns/op	1162.85 MB/s	    2253 B/op	       4 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-32               	 1357682	       884.0 ns/op	1163.99 MB/s	    2259 B/op	       4 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-32               	 1367011	       879.6 ns/op	1169.82 MB/s	    2261 B/op	       4 allocs/op
BenchmarkTextMarshaler/marshal_append-32                               	65752869	        18.38 ns/op	 979.16 MB/s	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal_append-32                               	63821506	        18.41 ns/op	 977.61 MB/s	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal_append-32                               	64231437	        18.32 ns/op	 982.77 MB/s	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal_append-32                               	65492769	        18.35 ns/op	 980.70 MB/s	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal_append-32                               	65202763	        18.34 ns/op	 981.27 MB/s	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal-32                                      	34348316	        35.18 ns/op	 511.59 MB/s	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/marshal-32                                      	33927201	        35.47 ns/op	 507.41 MB/s	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/marshal-32                                      	33840802	        35.51 ns/op	 506.87 MB/s	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/marshal-32                                      	33776079	        35.55 ns/op	 506.33 MB/s	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/marshal-32                                      	34493761	        35.43 ns/op	 507.98 MB/s	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-32                                	13086836	        91.71 ns/op	 196.26 MB/s	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-32                                	13098530	        91.55 ns/op	 196.62 MB/s	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-32                                	13291921	        91.13 ns/op	 197.52 MB/s	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-32                                	13015212	        91.40 ns/op	 196.93 MB/s	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-32                                	13049551	        91.00 ns/op	 197.81 MB/s	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-32                       	15941070	        75.24 ns/op	 239.25 MB/s	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-32                       	15715249	        74.97 ns/op	 240.11 MB/s	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-32                       	15581349	        75.70 ns/op	 237.79 MB/s	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-32                       	15777910	        74.88 ns/op	 240.38 MB/s	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-32                       	16178223	        74.93 ns/op	 240.22 MB/s	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/sonic_json-32                                   	21993642	        54.42 ns/op	 330.75 MB/s	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_json-32                                   	22166576	        54.39 ns/op	 330.95 MB/s	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_json-32                                   	21810195	        54.93 ns/op	 327.72 MB/s	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_json-32                                   	22268642	        54.92 ns/op	 327.73 MB/s	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_json-32                                   	21773061	        54.68 ns/op	 329.20 MB/s	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-32                            	27774714	        41.89 ns/op	 429.66 MB/s	      24 B/op	       2 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-32                            	28534525	        41.98 ns/op	 428.81 MB/s	      24 B/op	       2 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-32                            	28745138	        41.87 ns/op	 429.90 MB/s	      24 B/op	       2 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-32                            	29214475	        41.96 ns/op	 428.99 MB/s	      24 B/op	       2 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-32                            	28550829	        41.94 ns/op	 429.16 MB/s	      24 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal_append-32                               	89347087	        13.10 ns/op	 458.17 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal_append-32                               	88047829	        13.18 ns/op	 455.34 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal_append-32                               	87897277	        13.26 ns/op	 452.38 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal_append-32                               	91495527	        13.19 ns/op	 454.73 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal_append-32                               	90579374	        13.15 ns/op	 456.39 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal-32                                      	41554821	        29.69 ns/op	 202.07 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal-32                                      	39379765	        30.00 ns/op	 200.02 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal-32                                      	39491431	        30.15 ns/op	 198.98 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal-32                                      	39136014	        30.07 ns/op	 199.52 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal-32                                      	39691878	        30.17 ns/op	 198.86 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-32                                	17156246	        70.85 ns/op	  84.69 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-32                                	16981680	        70.79 ns/op	  84.76 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-32                                	17305426	        70.72 ns/op	  84.84 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-32                                	16736908	        70.63 ns/op	  84.95 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-32                                	16660939	        70.72 ns/op	  84.84 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-32                       	17746678	        68.63 ns/op	  87.42 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-32                       	17041921	        68.25 ns/op	  87.91 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-32                       	17799045	        68.16 ns/op	  88.02 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-32                       	17337896	        68.66 ns/op	  87.39 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-32                       	17871382	        68.56 ns/op	  87.51 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/sonic_json-32                                   	24237772	        49.94 ns/op	 120.13 MB/s	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_json-32                                   	24441021	        50.10 ns/op	 119.76 MB/s	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_json-32                                   	23887963	        50.26 ns/op	 119.37 MB/s	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_json-32                                   	23948020	        50.52 ns/op	 118.78 MB/s	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_json-32                                   	23824730	        50.44 ns/op	 118.94 MB/s	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-32                            	23218614	        52.17 ns/op	 115.01 MB/s	      25 B/op	       2 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-32                            	23275254	        52.08 ns/op	 115.22 MB/s	      25 B/op	       2 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-32                            	23030384	        52.13 ns/op	 115.10 MB/s	      25 B/op	       2 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-32                            	23268051	        51.90 ns/op	 115.61 MB/s	      25 B/op	       2 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-32                            	23428413	        51.92 ns/op	 115.57 MB/s	      25 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/marshal_append-32                            	88163130	        13.02 ns/op	 614.47 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonIntMarshaler/marshal_append-32                            	91918178	        13.05 ns/op	 612.94 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonIntMarshaler/marshal_append-32                            	90433976	        13.06 ns/op	 612.63 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonIntMarshaler/marshal_append-32                            	91921846	        13.01 ns/op	 614.70 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonIntMarshaler/marshal_append-32                            	90331740	        13.13 ns/op	 609.48 MB/s	       8 B/op	       1 allocs/op
BenchmarkJsonIntMarshaler/marshal-32                                   	40079335	        29.75 ns/op	 268.89 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/marshal-32                                   	40343536	        29.90 ns/op	 267.53 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/marshal-32                                   	39365282	        30.02 ns/op	 266.46 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/marshal-32                                   	38582584	        29.93 ns/op	 267.33 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/marshal-32                                   	40339227	        29.78 ns/op	 268.61 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/encoding_json-32                             	15573633	        77.21 ns/op	 103.61 MB/s	      24 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/encoding_json-32                             	15412982	        77.54 ns/op	 103.18 MB/s	      24 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/encoding_json-32                             	15346026	        77.27 ns/op	 103.53 MB/s	      24 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/encoding_json-32                             	15264676	        77.76 ns/op	 102.88 MB/s	      24 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/encoding_json-32                             	15499333	        77.82 ns/op	 102.80 MB/s	      24 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/encoding_json_v2_write-32                    	17186018	        71.03 ns/op	 112.62 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/encoding_json_v2_write-32                    	16652641	        70.78 ns/op	 113.02 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/encoding_json_v2_write-32                    	16508343	        71.04 ns/op	 112.61 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/encoding_json_v2_write-32                    	16890536	        70.84 ns/op	 112.93 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/encoding_json_v2_write-32                    	16863520	        70.56 ns/op	 113.38 MB/s	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/sonic_json-32                                	24179793	        50.07 ns/op	 159.77 MB/s	      33 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/sonic_json-32                                	23851072	        50.36 ns/op	 158.86 MB/s	      33 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/sonic_json-32                                	23572754	        50.20 ns/op	 159.35 MB/s	      33 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/sonic_json-32                                	23780260	        50.36 ns/op	 158.85 MB/s	      33 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/sonic_json-32                                	23686297	        50.35 ns/op	 158.88 MB/s	      33 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/sonic_encode_into-32                         	22831473	        52.60 ns/op	 152.09 MB/s	      25 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/sonic_encode_into-32                         	23050344	        52.33 ns/op	 152.88 MB/s	      25 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/sonic_encode_into-32                         	22925770	        52.66 ns/op	 151.91 MB/s	      25 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/sonic_encode_into-32                         	22603966	        52.69 ns/op	 151.83 MB/s	      25 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/sonic_encode_into-32                         	22600909	        52.96 ns/op	 151.06 MB/s	      25 B/op	       2 allocs/op
BenchmarkAllMarshalers/marshal_append-32                               	203329360	         5.893 ns/op	1357.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal_append-32                               	203015288	         5.895 ns/op	1357.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal_append-32                               	200087016	         5.933 ns/op	1348.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal_append-32                               	204939921	         5.871 ns/op	1362.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal_append-32                               	203837871	         5.881 ns/op	1360.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal-32                                      	52510146	        22.62 ns/op	 353.62 MB/s	       8 B/op	       1 allocs/op
BenchmarkAllMarshalers/marshal-32                                      	52793290	        22.84 ns/op	 350.19 MB/s	       8 B/op	       1 allocs/op
BenchmarkAllMarshalers/marshal-32                                      	54107193	        22.75 ns/op	 351.61 MB/s	       8 B/op	       1 allocs/op
BenchmarkAllMarshalers/marshal-32                                      	51656722	        22.66 ns/op	 352.97 MB/s	       8 B/op	       1 allocs/op
BenchmarkAllMarshalers/marshal-32                                      	51576420	        22.75 ns/op	 351.70 MB/s	       8 B/op	       1 allocs/op
PASS
ok  	github.com/33TU/json-experiment/bench	703.906s
