goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment
cpu: 13th Gen Intel(R) Core(TM) i9-13900H
BenchmarkMarshalMapInt/marshal_append-20         	 6562279	       184.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-20                   	12596058	       105.7 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/marshal_append-20                   	36641653	        32.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonIntMarshaler/marshal_append-20                   	41410953	        33.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonIntMarshaler/marshal_append-20                   	29304284	        34.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonIntMarshaler/marshal_append-20                   	42555153	        30.94 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonIntMarshaler/marshal_append-20                   	39321229	        31.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonIntMarshaler/marshal-20                          	18881047	        69.32 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/marshal-20                          	18949369	        68.86 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/marshal-20                          	17750876	        69.56 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/marshal-20                          	14644237	        69.60 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/marshal-20                          	16995804	        68.81 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/encoding_json-20                    	 7592907	       146.3 ns/op	      24 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/encoding_json-20                    	 7368054	       150.3 ns/op	      24 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/encoding_json-20                    	 7608009	       150.3 ns/op	      24 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/encoding_json-20                    	 7362114	       148.9 ns/op	      24 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/encoding_json-20                    	 8387834	       145.2 ns/op	      24 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/encoding_json_v2_write-20           	 9285668	       131.5 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/encoding_json_v2_write-20           	 9145694	       130.7 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/encoding_json_v2_write-20           	 9316110	       133.2 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/encoding_json_v2_write-20           	 9290241	       131.1 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/encoding_json_v2_write-20           	 8802471	       133.2 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/sonic_json-20                       	11983177	       105.9 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/sonic_json-20                       	10015477	       116.5 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/sonic_json-20                       	10258845	       115.4 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/sonic_json-20                       	10546653	       109.8 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/sonic_json-20                       	 9067072	       119.4 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonIntMarshaler/sonic_encode_into-20                	10416769	       106.5 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/sonic_encode_into-20                	13612563	       102.0 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/sonic_encode_into-20                	12535824	       101.6 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/sonic_encode_into-20                	 9896776	       103.8 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonIntMarshaler/sonic_encode_into-20                	11596755	       105.6 ns/op	      25 B/op	       2 allocs/op
BenchmarkAllMarshalers/marshal_append-20                      	65664261	        18.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal_append-20                      	73229421	        17.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal_append-20                      	63767518	        18.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal_append-20                      	63741826	        18.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal_append-20                      	59836263	        17.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal-20                             	23577698	        47.85 ns/op	       8 B/op	       1 allocs/op
BenchmarkAllMarshalers/marshal-20                             	26307092	        48.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkAllMarshalers/marshal-20                             	23904955	        49.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkAllMarshalers/marshal-20                             	24248289	        48.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkAllMarshalers/marshal-20                             	24658261	        48.11 ns/op	       8 B/op	       1 allocs/op
PASS
ok  	github.com/33TU/json-experiment	624.032s
